src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.21,57830,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,61945.0,6651.061425458068,96.86011784647671,64.57341189765114,32.28670594882557,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,12389.0,61712.0,10.0,24661.59978590197,61945.0,61712.0,29.0,20648.333333333332,29036.48505281282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57836,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,25800.0,15968.992248062015,232.5581395348837,155.03875968992247,77.51937984496124,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5160.0,25680.0,11.0,10260.02582842753,25800.0,25680.0,35.0,8600.0,12077.4010725266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57852,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,67466.0,6106.779711261969,88.93368511546556,59.28912341031038,29.64456170515519,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,13493.2,67302.0,10.0,26904.43038163046,67466.0,67302.0,31.0,22488.666666666668,31687.839248238783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57864,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,25950.0,15876.685934489402,231.21387283236993,154.1425818882466,77.0712909441233,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5190.0,25810.0,13.0,10310.051348077757,25950.0,25810.0,28.0,8650.0,12134.000824130515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57876,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26144.0,15758.873929008567,229.4981640146879,152.99877600979192,76.49938800489596,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5228.8,25917.0,7.0,10344.303154877085,26144.0,25917.0,38.0,8714.666666666666,12164.042758154965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57880,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26015.0,15837.017105516048,230.6361714395541,153.7574476263694,76.8787238131847,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5203.0,25794.0,9.0,10295.731717561408,26015.0,25794.0,23.0,8671.666666666666,12107.528796395885,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57884,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,98744.0,4172.405411974399,60.76318561127765,40.50879040751843,20.254395203759216,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,19748.8,98577.0,8.0,39414.127636673635,98744.0,98577.0,27.0,32914.666666666664,46430.30408639982,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57890,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,46546.0,8851.458771967516,128.9047393975852,85.93649293172346,42.96824646586173,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,9309.2,46424.0,11.0,18557.419878851695,46546.0,46424.0,28.0,15515.333333333334,21855.744406346712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57894,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,46656.0,8830.589849108366,128.60082304526748,85.73388203017832,42.86694101508916,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,9331.2,46420.0,10.0,18544.538984833245,46656.0,46420.0,28.0,15552.0,21827.095821478404,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57904,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,36134.0,13228.53821885205,193.72336303758235,110.6990645929042,83.02429844467814,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,6022.333333333333,35958.0,15.0,13387.655155237439,36134.0,35958.0,34.0,12044.666666666666,16909.3376439042,36095.0,36058.0,37.0,18047.5,18010.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,57908,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,62500.0,6592.0,96.0,64.0,32.0,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,12500.0,62314.0,12.0,24907.039422621066,62500.0,62314.0,42.0,20833.333333333332,29331.290247030658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57922,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20997.0,19621.85074058199,285.75510787255325,190.50340524836884,95.25170262418442,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4199.4,20742.0,14.0,8271.61729288777,20997.0,20742.0,37.0,6999.0,9718.049427054108,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57928,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,21384.0,19266.74148896371,280.58361391694723,187.05574261129817,93.52787130564909,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4276.8,21221.0,13.0,8472.167004963962,21384.0,21221.0,45.0,7128.0,9965.300430326557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57942,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26550.0,15517.89077212806,225.98870056497174,150.65913370998118,75.32956685499059,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5310.0,26283.0,8.0,10486.803287942423,26550.0,26283.0,38.0,8850.0,12327.239133993737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57946,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,36671.0,11235.035859398435,163.61702707861798,109.07801805241198,54.53900902620599,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7334.2,36521.0,9.0,14593.43115788744,36671.0,36521.0,46.0,12223.666666666666,17180.825481397052,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57958,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26359.0,15630.334989946508,227.62623771766758,151.75082514511172,75.87541257255586,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5271.8,26135.0,10.0,10431.793774802109,26359.0,26135.0,35.0,8786.333333333334,12267.52094851369,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57962,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20987.0,19631.20026683185,285.89126602182307,190.59417734788204,95.29708867394102,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4197.4,20828.0,14.0,8315.377119529816,20987.0,20828.0,36.0,6995.666666666667,9781.00118710872,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57964,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,78258.0,6108.001737841499,89.44772419433157,51.11298525390376,38.33473894042782,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,13043.0,78035.0,8.0,29065.339191781906,78258.0,78035.0,31.0,26086.0,36733.54898000827,78234.0,78097.0,137.0,39117.0,38980.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,57974,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20651.0,19950.60771875454,290.5428308556487,193.69522057043244,96.84761028521622,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4130.2,20530.0,12.0,8199.931521665287,20651.0,20530.0,35.0,6883.666666666667,9649.437300807867,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,57990,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,25929.0,15889.544525434841,231.40113386555595,154.26742257703728,77.13371128851864,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5185.8,25820.0,10.0,10317.126080454771,25929.0,25820.0,26.0,8643.0,12145.995471759406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58000,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26475.0,18054.768649669502,264.4003777148253,151.08593012275733,113.31444759206799,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4412.5,26026.0,10.0,9666.253458122577,26475.0,26026.0,25.0,8825.0,12164.03444585718,26451.0,26223.0,228.0,13225.5,12997.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,58006,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,21207.0,19427.547507898336,282.9254491441505,188.61696609610036,94.30848304805018,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4241.4,21007.0,8.0,8383.010738392262,21207.0,21007.0,27.0,7069.0,9855.834549477111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58018,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,15902.0,25908.690730725695,377.31103005911206,251.54068670607472,125.77034335303736,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3180.4,15774.0,11.0,6296.873878362184,15902.0,15774.0,26.0,5300.666666666667,7405.830015752604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58024,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,26143.0,15759.476724170907,229.5069425850132,153.0046283900088,76.5023141950044,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5228.6,26039.0,11.0,10405.215050156341,26143.0,26039.0,33.0,8714.333333333334,12250.399104609702,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58036,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,31316.999999999996,15263.27553724814,223.52077146597696,127.72615512341541,95.79461634256155,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,5219.5,31158.0,11.0,11600.0727116974,31317.0,31158.0,27.0,10439.0,14650.6081102458,31288.0,31211.0,77.0,15644.0,15567.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,58046,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,10587.0,38915.651270425995,566.7327854916407,377.82185699442715,188.91092849721358,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2117.4,10428.0,8.0,4155.561555313553,10587.0,10428.0,21.0,3529.0,4878.563518086036,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58058,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,51669.0,7973.833439780139,116.12378795796319,77.41585863864212,38.70792931932106,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,10333.8,51554.0,11.0,20610.10794149317,51669.0,51554.0,41.0,17223.0,24275.686643223915,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58062,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,56827.0,7250.074788392841,105.58361342319671,70.38907561546448,35.19453780773224,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,11365.4,56610.0,11.0,22622.390365299598,56827.0,56610.0,28.0,18942.333333333332,26635.14363059119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58066,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20677.0,19925.521110412534,290.17749189921165,193.45166126614112,96.72583063307056,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4135.4,20563.0,11.0,8213.830886985681,20677.0,20563.0,27.0,6892.333333333333,9666.652137920117,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58082,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,51634.0,9257.4660107681,135.5695859317504,77.46833481814309,58.10125111360731,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,8605.666666666666,51511.0,9.0,19187.85302100148,51634.0,51511.0,34.0,17211.333333333332,24253.53728611332,51602.0,51553.0,49.0,25801.0,25752.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,58096,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20865.0,19745.986101126287,287.56290438533426,191.70860292355619,95.85430146177809,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4173.0,20755.0,11.0,8291.025388937125,20865.0,20755.0,32.0,6955.0,9758.091650864255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58104,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,36098.0,11413.374702199568,166.21419469222673,110.80946312815115,55.404731564075576,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7219.6,35847.0,9.0,14313.910431464912,36098.0,35847.0,29.0,12032.666666666666,16839.4609243355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58118,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,72115.0,5713.097136518061,83.20044373569992,55.466962490466614,27.733481245233307,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,14423.0,72001.0,10.0,28789.012786130756,72115.0,72001.0,23.0,24038.333333333332,33914.738205617265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58124,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20999.0,19619.981903900185,285.7278918043716,190.48526120291442,95.24263060145721,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4199.8,20765.0,9.0,8282.926980240742,20999.0,20765.0,24.0,6999.666666666667,9733.856732502738,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,58134,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:46,20915.0,19698.78077934497,286.8754482428879,191.25029882859192,95.62514941429596,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4183.0,20732.0,8.0,8274.652911149808,20915.0,20732.0,32.0,6971.666666666667,9730.146293293275,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
